year,quarter,ppg_name,unique_poc_id,quarterly_sales_hl
2023,2,CJ C FN M,ARCQ,
2023,4,CJ DM W CG T,TJC,
2023,3,GH EZ CQ FN DX,STG,
2023,3,DI BV FU CE BZ FN DY,BAQR,
2023,4,GD A ES B,AAWQ,
2023,2,DI BV X EP FN DY,AKOH,
2023,1,DI BV BO DU ES B,VST,
2023,3,DI BV FU CE BZ FN DY,BHVT,
2023,1,DI BV BO DU ES B,AHPF,
2023,3,DI BV BO DU ES B,AMME,
2023,2,CJ C FN M,BRD,
2023,3,CJ C FN M,ATQA,
2023,2,GH EZ CQ FN DX,VNA,
2023,2,DI BV X EP FN DY,APAK,
2023,4,CJ C FN M,HTV,
2023,4,CJ C FN M,ANGF,
2023,3,DI BV FU CE BZ FN DY,LYW,
2023,4,AR EW FM DU FN DY,BAUO,
2023,4,GH GB ES T,ALZX,
2023,4,DI BV BO DU ES B,AYHL,
2023,3,GD A ES B,QKQ,
2023,3,DI BV FU CE BZ FN DY,AVWZ,
2023,3,CJ C FN M,ATGH,
2023,4,AR EW FM DU FN DY,XYG,
2023,3,GD A FN M,GLF,
2023,4,DI BV X EP ES DP,HHO,
2023,2,GH CI CQ FN DX,GQF,
2023,4,GH CI CQ FN DX,TCC,
2023,2,GD A ES B,AOIQ,
2023,3,GD A ES B,AFUG,
2023,4,CJ C FN M,BJDM,
2023,2,CJ DM W CG T,TQU,
2023,4,DI BV FU CE BZ FN DY,BHZU,
2023,4,DI BV BO DU ES B,ALBL,
2023,3,DI BV FU CE BZ ES DP,FAE,
2023,2,DI BV FU CE BZ ES DP,XUM,
2023,2,GD A ES B,AAXC,
2023,2,DI BV X EP ES DP,AKMJ,
2023,4,DI BV FU CE BZ ES DP,AISZ,
2023,3,DI BV X EP FN DY,SKX,
2023,3,GH CI CQ FN DX,BNG,
2023,4,CF AH FM DS FN DX,BLCL,
2023,4,GD A ES B,NL,
2023,4,CJ DM W FN M,AYAD,
2023,3,DI BV X EP ES DP,AWIZ,
2023,4,GH CI CQ FN DX,MBP,
2023,4,GH CI CQ FN DX,ZAF,
2023,3,CJ C FN M,ASKD,
2023,4,DI BV FU CE BZ FN DY,AWYP,
2023,3,CF AH FM DS FN DX,AZVN,
2023,2,DI BV FU CE BZ FN DY,BFLV,
2023,4,CJ C FN M,CFW,
2023,2,CF AH FM DS FN DX,AHEI,
2023,2,GH CI CQ ES AX,ABII,
2023,4,GH CI CQ FN DX,AZZI,
2023,4,CJ DM W FN M,ATAF,
2023,4,GH GB ES T,ZRO,
2023,3,DI BV BO DU ES B,AYIC,
2023,4,GH EZ CQ FN DX,AVZY,
2023,2,CF AH AW CA AO ES DP,ADEK,
2023,1,GD A ES B,MRU,
2023,4,CJ C FN M,BJSE,
2023,1,GD A ES B,HMK,
2023,3,DI BV FU CE BZ FN DY,ZEL,
2023,4,CF AH FM DS FN DX,PWT,
2023,4,GH EZ CQ FN DX,AHEI,
2023,1,DI BV BO DU ES B,EWV,
2023,2,GD A FN M,LWF,
2023,3,DI BV BO DU ES B,BLOU,
2023,4,CJ C FN M,AHKD,
2023,4,GH CI CQ FN DX,AFCJ,
2023,4,GH EZ CQ FN DX,AQVS,
2023,3,CJ DM W FN M,OFZ,
2023,2,GH GB ES T,ALAI,
2023,2,CJ C FN M,ZEN,
2023,3,CF AH AW CA AO FN DX,ELN,
2023,2,GH CI CQ FN DX,ACPI,
2023,3,GH CI CQ FN DX,BDPS,
2023,4,CF AH FM DS FN DX,BCUF,
2023,4,GH CI CQ FN DX,AMGL,
2023,4,CJ C FN M,BJHN,
2023,2,GD A ES B,XAC,
2023,3,GH CI CQ FN DX,BHKP,
2023,2,CJ C FN M,NKD,
2023,2,DI BV FU CE BZ FN DY,AFDF,
2023,4,CJ DM W FN M,AXIY,
2023,3,CJ C FN M,TWX,
2023,4,GH CI CQ FN DX,RPK,
2023,4,CJ C FN M,BBMO,
2023,3,DI BV X EP ES DP,OCL,
2023,1,DI BV BO DU ES B,BHRN,
2023,4,GD A ES B,AOHX,
2023,3,DI BV FU CE BZ ES DP,ACJU,
2023,3,DI BV X EP FN DY,BKIX,
2023,3,GD A ES B,AGNB,
2023,1,GH EZ CQ FN DX,BEWC,
2023,3,DI BV X EP FN DY,RLD,
2023,4,DI BV FU CE BZ ES DP,RJI,
2023,3,GD A ES B,AZFZ,
2023,4,GH CI CQ ES AX,STG,
2023,4,CF AH FM DS ES DP,EIZ,
2023,4,GD A ES B,AURE,
2023,4,DI BV BO DU ES B,WBM,
2023,4,GH GB ES AN,AITB,
2023,1,CF AH FM DS FN DX,AKZI,
2023,4,DI BV BO DU ES B,ZNC,
2023,4,AR EW FM DU FN DY,AZFZ,
2023,4,DI BV BO DU ES B,AZXJ,
2023,2,CJ DM W FN M,BFLV,
2023,4,DI BV BO DU ES B,BFOD,
2023,4,DI BV BO DU ES B,EVM,
2023,4,CJ C FN M,AQEO,
2023,4,CF AH FM DS FN DX,EAB,
2023,1,GD A ES B,AXKG,
2023,4,CJ C FN M,VHU,
2023,4,DI BV BO DU ES B,BBU,
2023,2,CF AH FM DS FN DX,AMFQ,
2023,4,GD A ES B,BHYS,
2023,1,DI BV BO DU ES B,AMFQ,
2023,3,GH EZ CQ FN DX,ADND,
2023,2,GD A ES B,QWP,
2023,1,DI BV FU CE BZ FN DY,AMJM,
2023,4,CJ C FN M,BDHR,
2023,3,GH EZ CQ FN DX,AGMY,
2023,4,DI BV FU CE BZ FN DY,KAY,
2023,4,CJ C FN M,VZL,
2023,4,GH GB ES AN,AIVY,
2023,3,DI BV BO DU ES B,AKZI,
2023,2,CJ DM W FN M,COH,
2023,3,GH GB ES AN,ANYZ,
2023,4,CJ DM W CG T,AFXH,
2023,3,DI BV FU CE BZ ES DP,BGCU,
2023,4,GH CI CQ FN DX,AIYH,
2023,4,CF AH AW CA AO ES DP,AHCO,
2023,4,GH EZ CQ FN DX,AQJU,
2023,2,CF AH AW CA AO ES DP,PMX,
2023,3,GD A FN M,ALWI,
2023,3,GH CI CQ FN DX,IWP,
2023,2,CJ C FN M,APCO,
2023,2,CJ C FN M,JUH,
2023,2,GD A ES B,AWYP,
2023,3,DI BV X EP FN DY,WSG,
2023,3,GD A FN M,VJN,
2023,4,GH EZ CQ FN DX,AMMH,
2023,2,CF AH AW CA AO FN DX,ADEK,
2023,2,CJ C FN M,BDFE,
2023,2,CJ C FN M,ADLI,
2023,3,DI BV FU CE BZ FN DY,AHVU,
2023,2,GD A ES B,WPP,
2023,4,CJ DM W CG T,AQVS,
2023,4,DI BV FU CE BZ FN DY,AMPB,
2023,1,DI BV BO DU ES B,AAQN,
2023,2,CJ C FN M,BEDC,
2023,3,GD A FN M,ACHR,
2023,3,GH CI CQ FN DX,ALSO,
2023,3,DI BV BO DU ES B,QJK,
2023,2,DI BV FU CE BZ FN DY,AXIR,
2023,3,GD A ES B,BFCL,
2023,4,GH CI CQ ES AX,VYP,
2023,4,AR EW FM DU FN DY,AYWH,
2023,1,DI BV FU CE BZ FN DY,NMR,
2023,3,DI BV X EP FN DY,BHBJ,
2023,2,DI BV FU CE BZ FN DY,AYLN,
2023,4,CJ C FN M,AVUF,
2023,2,CF AH FM DS FN DX,AKOH,
2023,2,GD A FN M,ADRE,
2023,2,CJ C FN M,TGX,
2023,2,CF AH AW CA AO FN DX,ATSV,
2023,2,DI BV BO DU ES B,RO,
2023,4,AR EW FM DU FN DY,ANQB,
2023,3,GH CI CQ FN DX,TJC,
2023,1,CJ C FN M,ASZH,
2023,2,GH CI CQ FN DX,AHEI,
2023,2,CF AH FM DS FN DX,BBJH,
2023,2,CJ DM W FN M,AUKV,
2023,3,CJ C FN M,AKJT,
2023,2,CJ C FN M,GEB,
2023,4,CJ C FN M,ZAB,
2023,4,DI BV FU CE BZ ES DP,WSG,
2023,2,CJ DM W FN M,AUEI,
2023,2,CJ C FN M,CSB,
2023,4,GD A ES B,BIIG,
2023,4,DI BV BO DU ES B,VZL,
2023,4,DI BV BO DU ES B,SZF,
2023,3,DI BV FU CE BZ FN DY,ABBL,
2023,4,DI BV FU CE BZ FN DY,MZK,
2023,4,DI BV X EP ES DP,BBU,
2023,3,GH CI CQ FN DX,AIVY,
2023,1,GH EZ CQ FN DX,ADRE,
2023,2,GH EZ CQ FN DX,TJC,
2023,1,GD A FN M,QWZ,
2023,2,GH EZ CQ FN DX,ATRG,
2023,3,DI BV FU CE BZ FN DY,UVQ,
2023,4,DI BV BO DU ES B,ALPL,
2023,2,DI BV BO DU ES B,HMK,
2023,3,GD A FN M,AAJO,
2023,3,GD A ES B,ATBD,
2023,2,GH CI CQ FN DX,APCT,
2023,2,CJ C FN M,BENI,
2023,3,CF AH AW CA AO FN DX,DTD,
2023,2,DI BV X EP FN DY,AYHL,
2023,4,GH CI CQ FN DX,LYW,
2023,2,GH GB ES T,RJA,
2023,2,CJ C FN M,LCE,
2023,4,CJ C FN M,ALEA,
2023,2,CJ C FN M,ARRJ,
2023,4,DI BV BO DU ES B,BIAR,
2023,3,DI BV BO DU ES B,AYDN,
2023,3,AR EW FM DU ES AN,FYB,
2023,3,DI BV FU CE BZ FN DY,AUTQ,
2023,4,GD A ES B,ESC,
2023,4,CF AH FM DS FN DX,JPV,
2023,4,DI BV FU CE BZ ES DP,SKX,
2023,2,DI BV BO DU ES B,JDN,
2023,4,CJ C FN M,BJGQ,
2023,2,GH CI CQ FN DX,EMI,
2023,1,DI BV BO DU ES B,ACRY,
2023,4,CJ C FN M,AJJK,
2023,3,GD A ES B,AOXO,
2023,4,CJ C FN M,HEF,
2023,2,CJ C FN M,AAIV,
2023,2,GH GB ES T,BGAD,
2023,4,CJ DM W FN M,NHG,
2023,4,GH CI CQ FN DX,MHB,
2023,2,GD A ES B,Z,
2023,1,GH CI CQ ES AX,NMR,
2023,4,CJ C FN M,AXZK,
2023,3,CF AH FM DS FN DX,ATBD,
2023,4,CJ C FN M,AKYV,
2023,1,GD A FN M,APA,
2023,2,DI BV FU CE BZ FN DY,BLRE,
2023,1,DI BV FU CE BZ FN DY,APA,
2023,4,DI BV FU CE BZ FN DY,ACI,
2023,3,GH CI CQ FN DX,BEUW,
2023,1,CJ DM W CG T,AWRI,
2023,4,AR EW FM DU FN DY,QQG,
2023,4,CJ C FN M,XEF,
2023,4,CJ C FN M,AZOR,
2023,3,CJ C FN M,BDZB,
2023,2,GH GB ES AN,RJA,
2023,4,GD A FN M,ZJQ,
2023,4,CJ DM W FN M,AHEI,
2023,4,DI BV FU CE BZ FN DY,IAO,
2023,4,DI BV FU CE BZ FN DY,AXSA,
2023,3,DI BV FU CE BZ ES DP,BBNJ,
2023,1,GD A ES B,MHB,
2023,4,GD A ES B,BHRT,
2023,4,CJ DM W CG T,SRF,
2023,4,CJ C FN M,AUBX,
2023,2,CJ DM W FN M,AGUB,
2023,4,DI BV FU CE BZ FN DY,BDNG,
2023,4,GH CI CQ ES AX,ARC,
2023,4,CJ DM W CG T,BALJ,
2023,1,GD A ES B,AQVS,
2023,4,DI BV FU CE BZ FN DY,AEOY,
2023,4,DI BV BO DU ES B,YWC,
2023,2,CJ C FN M,BJBQ,
2023,4,CJ DM W CG T,VAC,
2023,2,GH CI CQ FN DX,BGOJ,
2023,4,DI BV BO DU ES B,AGMA,
2023,3,CJ DM W CG T,ADND,
2023,3,CJ C FN M,AJWR,
2023,4,CJ DM W CG T,CMC,
2023,4,DI BV X EP FN DY,AZTE,
2023,3,DI BV FU CE BZ FN DY,CEV,
2023,4,GD A ES B,AIVY,
2023,3,CJ C FN M,VFP,
2023,4,GH CI CQ FN DX,XM,
2023,2,CF AH FM DS FN DX,AIPV,
2023,2,CF AH FM DS FN DX,AUEI,
2023,2,DI BV FU CE BZ FN DY,BERH,
2023,4,DI BV BO DU ES B,LUZ,
2023,3,CJ C FN M,ARRD,
2023,4,GH EZ CQ FN DX,KHN,
2023,2,CF AH AW CA AO FN DX,ABJI,
2023,1,CJ C FN M,KHI,
2023,1,CJ C FN M,QKN,
2023,1,CF AH FM DS ES DP,BTH,
2023,4,AR EW FM DU ES AN,ABFP,
2023,2,AR EW FM DU FN DY,ARSK,
2023,4,CJ DM W FN M,QKQ,
2023,3,GD A ES B,ZRX,
2023,3,CF AH FM DS FN DX,BBJT,
2023,2,GD A ES B,AGMY,
2023,4,CJ C FN M,NBV,
2023,2,DI BV FU CE BZ ES DP,QZN,
2023,4,GD A ES B,KMZ,
2023,4,GD A ES B,KEO,
2023,4,CF AH FM DS FN DX,IAO,
2023,4,GD A FN M,BIKQ,
2023,2,CJ DM W FN M,AODN,
2023,3,GH EZ CQ FN DX,AQNG,
2023,3,GH GB ES T,AUKV,
2023,4,DI BV FU CE BZ ES DP,WAX,
2023,4,DI BV FU CE BZ FN DY,ZVV,
2023,2,GH CI CQ FN DX,BGZO,
2023,2,AR EW FM DU FN DY,ABSJ,
2023,4,CJ DM W FN M,AQMJ,
2023,3,GD A ES B,AAML,
2023,4,DI BV FU CE BZ FN DY,GLF,
2023,3,DI BV BO DU ES B,ARC,
2023,3,GH CI CQ FN DX,AXQG,
2023,4,CF AH AW CA AO FN DX,BHO,
2023,4,GH CI CQ FN DX,VJN,
2023,4,CF AH FM DS FN DX,AZZC,
2023,4,CJ DM W FN M,AHPH,
2023,2,DI BV X EP FN DY,AJK,
2023,1,GH CI CQ FN DX,JHE,
2023,3,GH EZ CQ FN DX,BGH,
2023,4,GD A FN M,AIVR,
2023,2,GH CI CQ FN DX,AYWH,
2023,1,GH EZ CQ FN DX,AXON,
2023,3,DI BV FU CE BZ ES DP,DGE,
2023,2,CJ C FN M,AAQY,
2023,2,DI BV BO DU ES B,DWR,
2023,3,DI BV FU CE BZ FN DY,ANZR,
2023,3,AR EW FM DU FN DY,AKOH,
2023,4,DI BV FU CE BZ FN DY,APAK,
2023,1,CJ C FN M,AMYP,
2023,3,DI BV FU CE BZ ES DP,AWDX,
2023,3,DI BV FU CE BZ FN DY,AZWG,
2023,4,DI BV FU CE BZ FN DY,AHPF,
2023,4,CJ DM W FN M,ABQT,
2023,3,GH CI CQ FN DX,AHXQ,
2023,3,DI BV BO DU ES B,AFGX,
2023,1,GH CI CQ FN DX,ACRY,
2023,4,DI BV FU CE BZ FN DY,ACBQ,
2023,4,GD A FN M,BIVQ,
2023,3,CJ DM W CG T,AHPF,
2023,4,DI BV FU CE BZ FN DY,BETN,
2023,3,CJ C FN M,BUZ,
2023,4,GH EZ CQ FN DX,AITB,
2023,4,GH CI CQ FN DX,YWC,
2023,3,GH CI CQ FN DX,BIMJ,
2023,3,CJ C FN M,BDOB,
2023,3,GH CI CQ FN DX,ATMP,
2023,4,CJ C FN M,FQ,
2023,2,GH GB ES T,IAO,
2023,2,CJ DM W FN M,APDP,
2023,3,CJ C FN M,BAZZ,
2023,2,DI BV X EP ES DP,AHKH,
2023,4,GH CI CQ FN DX,BBWA,
2023,3,GH CI CQ FN DX,JOL,
2023,2,GH CI CQ FN DX,STG,
2023,2,GH CI CQ FN DX,AESQ,
2023,3,CJ C FN M,BBZS,
2023,4,CJ C FN M,ZOM,
2023,2,DI BV FU CE BZ FN DY,AITB,
2023,3,CJ C FN M,JXI,
2023,2,DI BV X EP FN DY,VVR,
2023,1,GH CI CQ FN DX,AZDV,
2023,1,DI BV X EP FN DY,AYOC,
2023,4,CJ DM W FN M,AWEY,
2023,3,GH CI CQ FN DX,AXON,
2023,3,CF AH FM DS FN DX,AGQK,
2023,1,CJ C FN M,AOSG,
2023,4,CJ DM W FN M,MHB,
2023,3,DI BV X EP FN DY,NNT,
2023,2,CJ C FN M,AQVP,
2023,2,GH CI CQ FN DX,ASVU,
2023,2,GH CI CQ FN DX,QYY,
2023,2,GH GB ES T,AQUP,
2023,1,GH CI CQ FN DX,YR,
2023,3,CF AH FM DS FN DX,DDR,
2023,4,GH CI CQ FN DX,BEWV,
2023,2,GH EZ CQ FN DX,BLRE,
2023,3,DI BV FU CE BZ ES DP,AXSA,
2023,4,CF AH FM DS FN DX,QJK,
2023,4,DI BV BO DU ES B,AGEA,
2023,3,DI BV FU CE BZ ES DP,APZZ,
2023,4,DI BV FU CE BZ FN DY,MTG,
2023,3,CJ C FN M,AXUZ,
2023,4,CJ C FN M,ABCI,
2023,1,GD A ES B,ZEN,
2023,4,DI BV FU CE BZ FN DY,BAKK,
2023,4,DI BV FU CE BZ FN DY,PMX,
2023,1,GD A FN M,VNU,
2023,3,DI BV X EP FN DY,AWVL,
2023,4,GD A FN M,JUZ,
2023,4,GD A ES B,AZNW,
2023,3,GH GB ES AN,AQJU,
2023,4,GD A FN M,PGF,
2023,3,DI BV FU CE BZ ES DP,YZA,
2023,3,GD A ES B,ARC,
2023,3,DI BV BO DU ES B,AST,
2023,2,CJ DM W FN M,ALAU,
2023,3,DI BV BO DU ES B,BBU,
2023,4,GH GB ES AN,ANJQ,
2023,2,DI BV BO DU ES B,BHZC,
2023,4,CJ DM W FN M,BTH,
2023,3,AR EW FM DU FN DY,BGQD,
2023,3,GD A ES B,BFKI,
2023,4,GH CI CQ FN DX,ADJO,
2023,2,CJ DM W FN M,IIM,
2023,3,CJ C FN M,OMA,
2023,2,GH GB ES T,ZVV,
2023,1,GH GB ES AN,ELN,
2023,1,DI BV BO DU ES B,ZE,
2023,4,DI BV FU CE BZ FN DY,CPQ,
2023,1,DI BV BO DU ES B,BERH,
2023,1,DI BV BO DU ES B,TXS,
2023,4,GH CI CQ FN DX,AIFS,
2023,3,AR EW FM DU FN DY,IKB,
2023,3,GD A ES B,APA,
2023,1,CJ DM W FN M,SYY,
2023,4,CJ C FN M,BGJC,
2023,2,GH EZ CQ FN DX,BIWI,
2023,3,GH CI CQ FN DX,AAML,
2023,4,GD A ES B,BCQV,
2023,3,CJ DM W CG T,ALVS,
2023,3,GD A ES B,BHYS,
2023,2,DI BV FU CE BZ FN DY,KCP,
2023,2,DI BV X EP FN DY,AIYI,
2023,1,DI BV X EP FN DY,AKKK,
2023,3,DI BV BO DU ES B,BCEN,
2023,1,CJ C FN M,BHOA,
2023,3,CF AH AW CA AO FN DX,BCIG,
2023,4,DI BV FU CE BZ FN DY,DVI,
2023,3,GH GB ES AN,BGAD,
2023,4,AR EW FM DU FN DY,PVL,
2023,2,DI BV FU CE BZ ES DP,PL,
2023,4,GD A ES B,AKAE,
2023,1,DI BV BO DU ES B,AXFG,
2023,3,GD A ES B,RJA,
2023,4,GH EZ CQ FN DX,ATEL,
2023,2,CF AH FM DS FN DX,MLD,
2023,4,GH CI CQ FN DX,WMA,
2023,3,GH EZ CQ FN DX,BCFT,
2023,2,DI BV BO DU ES B,BIWI,
2023,3,GD A ES B,LWF,
2023,4,DI BV BO DU ES B,BEYE,
2023,3,CJ C FN M,YRG,
2023,4,GH EZ CQ FN DX,ADEK,
2023,2,CF AH FM DS FN DX,AAWA,
2023,4,CJ DM W FN M,BEIW,
2023,4,DI BV BO DU ES B,BFON,
2023,3,GH CI CQ FN DX,FOD,
2023,1,DI BV FU CE BZ FN DY,LWF,
2023,3,CJ DM W FN M,AUX,
2023,4,GD A FN M,WDU,
2023,1,DI BV X EP FN DY,ANHQ,
2023,3,DI BV BO DU ES B,ANUL,
2023,1,GH CI CQ ES AX,AVUF,
2023,3,CJ C FN M,FCL,
2023,1,DI BV X EP ES DP,GYK,
2023,4,CJ DM W FN M,JOL,
2023,4,GH CI CQ FN DX,APME,
2023,4,CF AH FM DS ES DP,APA,
2023,4,CJ C FN M,BCHG,
2023,4,GH GB ES T,ATBD,
2023,1,CJ DM W FN M,MWI,
2023,1,DI BV BO DU ES B,AXNK,
2023,2,CJ DM W CG T,MHT,
2023,1,GH EZ CQ FN DX,UUM,
2023,2,DI BV BO DU ES B,BFNZ,
2023,3,GH CI CQ FN DX,BLAA,
2023,1,CF AH FM DS FN DX,AQJU,
2023,1,DI BV X EP FN DY,ZEL,
2023,2,DI BV X EP FN DY,AUBF,
2023,3,CJ DM W CG T,AHKH,
2023,3,GH CI CQ FN DX,AMLE,
2023,3,DI BV FU CE BZ FN DY,AGTN,
2023,3,CJ DM W FN M,AKJT,
2023,2,GD A ES B,BCUH,
2023,4,CJ DM W CG T,AGVM,
2023,1,DI BV X EP FN DY,ACD,
2023,2,DI BV FU CE BZ FN DY,WAX,
2023,2,CJ C FN M,VDT,
2023,4,CF AH FM DS FN DX,XOT,
2023,2,CJ DM W FN M,SPJ,
2023,2,CJ C FN M,BIMJ,
2023,1,DI BV FU CE BZ FN DY,ASWD,
2023,2,DI BV BO DU ES B,NNT,
2023,4,GH CI CQ FN DX,AAPP,
2023,4,DI BV FU CE BZ FN DY,CUF,
2023,3,CF AH FM DS FN DX,TPT,
2023,1,DI BV BO DU ES B,IYU,
2023,2,CJ C FN M,BEUE,
2023,2,AR EW FM DU FN DY,AGEA,
2023,2,GH CI CQ FN DX,WXX,
2023,2,GH CI CQ FN DX,BETL,
2023,2,CJ DM W FN M,BCUA,
2023,4,GH EZ CQ FN DX,DVI,
2023,4,DI BV FU CE BZ FN DY,GYK,
2023,2,DI BV BO DU ES B,ALQY,
2023,2,GH CI CQ FN DX,AXWS,
2023,2,DI BV FU CE BZ FN DY,BDHR,
2023,4,CJ DM W CG T,GAV,
2023,1,GH EZ CQ FN DX,ZVV,
2023,3,DI BV X EP FN DY,PNB,
2023,2,CF AH AW CA AO FN DX,BCKD,
2023,3,DI BV X EP FN DY,AGJM,
2023,2,GH CI CQ FN DX,AWPJ,
2023,4,GH CI CQ FN DX,AWVO,
2023,4,GH EZ CQ FN DX,ARC,
2023,4,GD A FN M,ARSH,
2023,1,CJ DM W FN M,AQNJ,
2023,4,GD A ES B,NVU,
2023,4,CJ C FN M,AINT,
2023,4,CJ C FN M,AKOI,
2023,4,GH EZ CQ FN DX,YVX,
2023,4,DI BV BO DU ES B,BGHZ,
2023,3,GH CI CQ FN DX,NKW,
2023,4,GH GB ES T,BBU,
2023,3,GH CI CQ FN DX,OHL,
2023,4,AR EW FM DU FN DY,AUXT,
2023,3,GD A ES B,IAO,
2023,3,DI BV BO DU ES B,JUH,
2023,3,GH EZ CQ FN DX,BBJT,
2023,2,DI BV BO DU ES B,WDU,
2023,3,CJ C FN M,ANKN,
2023,4,CJ C FN M,JUK,
2023,3,DI BV X EP FN DY,AUQV,
2023,4,GD A ES B,GMV,
2023,3,CF AH FM DS FN DX,AFLJ,
2023,4,CJ C FN M,ABP,
2023,2,DI BV BO DU ES B,LFG,
2023,3,DI BV X EP FN DY,BJFR,
2023,2,DI BV BO DU ES B,QHF,
2023,4,CJ DM W CG T,BCXA,
2023,1,CF AH FM DS FN DX,ABOG,
2023,3,CJ DM W FN M,DVI,
2023,3,DI BV X EP FN DY,BETN,
2023,3,GD A ES B,BCQV,
2023,2,CJ C FN M,BBMU,
2023,4,GH CI CQ FN DX,BBJH,
2023,2,GH CI CQ FN DX,BETN,
2023,3,CF AH FM DS FN DX,AZMW,
2023,4,GD A ES B,XWO,
2023,4,CJ C FN M,ADCQ,
2023,2,CJ DM W FN M,AGYG,
2023,4,GD A ES B,BFVR,
2023,4,GD A FN M,BLOU,
2023,4,CF AH FM DS FN DX,KHI,
2023,4,DI BV FU CE BZ ES DP,LTX,
2023,4,CJ C FN M,AFYO,
2023,4,DI BV FU CE BZ FN DY,AFZW,
2023,3,GH CI CQ FN DX,XWO,
2023,4,GH CI CQ FN DX,AWSE,
2023,1,GH CI CQ FN DX,BHYS,
2023,1,CJ DM W FN M,BCFT,
2023,4,GH GB ES AN,STF,
2023,2,GH CI CQ FN DX,FLS,
2023,4,DI BV BO DU ES B,XHF,
2023,2,GD A ES B,AZNW,
2023,4,GH CI CQ FN DX,AKAE,
2023,2,GH GB ES T,QWZ,
2023,4,CJ C FN M,BHPU,
2023,3,CF AH FM DS FN DX,AZPA,
2023,4,DI BV BO DU ES B,Z,
2023,4,CF AH FM DS FN DX,ANGN,
2023,3,DI BV BO DU ES B,FSB,
2023,4,CJ DM W CG T,BAVF,
2023,2,CJ C FN M,AACX,
2023,3,DI BV FU CE BZ FN DY,AOYU,
2023,3,CJ C FN M,BJBQ,
2023,4,GD A FN M,BEXM,
2023,4,CJ C FN M,AYOL,
2023,2,GD A ES B,MCH,
2023,2,GH CI CQ FN DX,BCIG,
2023,2,CF AH FM DS FN DX,BQ,
2023,2,CJ DM W FN M,JYL,
2023,3,GH EZ CQ FN DX,JYI,
2023,4,CJ DM W CG T,AZHX,
2023,3,GD A FN M,ADYF,
2023,3,CJ C FN M,MDV,
2023,4,CJ DM W FN M,EXC,
2023,3,CJ DM W CG T,AJNX,
2023,3,CF AH FM DS FN DX,BCKD,
2023,4,CF AH FM DS FN DX,AFUG,
2023,2,GH CI CQ FN DX,ANJS,
2023,3,DI BV X EP FN DY,BFCF,
2023,4,CJ C FN M,ADNB,
2023,1,CJ C FN M,PME,
2023,3,CJ C FN M,TCD,
2023,3,DI BV FU CE BZ ES DP,AIGN,
2023,2,CJ C FN M,AINT,
2023,4,GH CI CQ FN DX,ATQY,
2023,2,CJ C FN M,AHKH,
2023,2,GD A ES B,BLOG,
2023,4,CF AH FM DS FN DX,AKHP,
2023,4,DI BV FU CE BZ ES DP,BERG,
2023,4,CJ C FN M,MTY,
2023,4,CJ DM W CG T,ANGN,
2023,4,DI BV FU CE BZ ES DP,BHRT,
2023,4,CF AH AW CA AO FN DX,BCKD,
2023,3,DI BV FU CE BZ ES DP,AVLF,
2023,2,DI BV FU CE BZ FN DY,ANBU,
2023,4,GH CI CQ FN DX,DQH,
2023,2,CJ C FN M,ALXX,
2023,2,DI BV FU CE BZ FN DY,AFQC,
2023,4,DI BV FU CE BZ ES DP,ATQL,
2023,4,CJ DM W CG T,AMOZ,
2023,3,DI BV BO DU ES B,LK,
2023,1,CJ DM W FN M,VXE,
2023,4,GH CI CQ FN DX,AHLE,
2023,4,DI BV FU CE BZ ES DP,GUV,
2023,2,DI BV X EP FN DY,BGJZ,
2023,3,DI BV FU CE BZ ES DP,BNX,
2023,3,GH CI CQ FN DX,BAFP,
2023,4,GD A FN M,FAQ,
2023,2,GH CI CQ FN DX,BGYF,
2023,1,DI BV BO DU ES B,AOWL,
2023,2,GD A FN M,AMSI,
2023,4,GH CI CQ FN DX,AWYF,
2023,3,CJ DM W CG T,BFLV,
2023,3,DI BV FU CE BZ FN DY,YZV,
2023,4,GH EZ CQ FN DX,BCYA,
2023,2,DI BV X EP FN DY,JOL,
2023,4,GH CI CQ FN DX,AAWQ,
2023,4,GD A FN M,BJBQ,
2023,4,GD A ES B,KOQ,
2023,2,GD A ES B,AZFZ,
2023,4,GD A ES B,AGEX,
2023,4,CJ C FN M,BDGL,
2023,4,DI BV FU CE BZ FN DY,ZRS,
2023,3,CJ C FN M,LPB,
2023,2,GD A ES B,ALBL,
2023,3,CJ C FN M,GDY,
2023,4,DI BV BO DU ES B,ACKO,
2023,3,DI BV FU CE BZ FN DY,MZK,
2023,3,GH GB ES T,BGJZ,
2023,4,CJ C FN M,XWC,
2023,4,GH CI CQ FN DX,YZT,
2023,3,CJ C FN M,CMY,
2023,2,DI BV BO DU ES B,DQ,
2023,3,CJ C FN M,KAA,
2023,3,CJ C FN M,PWT,
2023,3,DI BV FU CE BZ ES DP,AXAB,
2023,3,DI BV FU CE BZ FN DY,LIG,
2023,2,GH CI CQ FN DX,AOXO,
2023,3,CJ C FN M,AGLI,
2023,2,CJ C FN M,AXSA,
2023,3,DI BV BO DU ES B,AMJM,
2023,2,GH CI CQ FN DX,AHHR,
2023,3,DI BV FU CE BZ FN DY,FWT,
2023,2,CJ C FN M,MPT,
2023,4,DI BV FU CE BZ FN DY,DIU,
2023,3,CJ C FN M,FA,
2023,4,DI BV FU CE BZ FN DY,AWMA,
2023,2,CJ DM W CG T,HHQ,
2023,4,CJ DM W CG T,EZS,
